4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.659000000000000000e+06 7.582908479969465407e+05 0.000000000000000000e+00 4.000000000000000000e+00 4.752105263159999740e+05 5.924666487807623344e+05 2.600000000000000000e+01 1.913112646970899178e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.270000000000000000e+02 1.000000000000000000e+00 1.100000000000000000e+01 1.550000000000000000e+02 5.166666666666666430e+01 8.603100216394862798e+01 4.229049897471428994e+04 2.362797847412934643e+05 0.000000000000000000e+00 3.000000000000000000e+00 1.269691470082758769e+03 1.447404820435580405e+03 9.833333333333332860e+01 1.072515216157276257e+02 3.333333333333333481e+00 4.714045207910316115e+00
5.000000000000000000e+01 9.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 1.090000000000000000e+02 2.595238095238095344e+00 5.587702192814728797e+00 1.258114035087592638e+05 2.878491932507004822e+05 0.000000000000000000e+00 4.200000000000000000e+01 2.679864799596330158e+03 5.917701732873734727e+03 2.282619047619047592e+02 9.088324784705389447e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 1.333333333333333259e+00 5.163977794943223065e-01 1.484736842105428455e+06 1.578101845040101791e+06 0.000000000000000000e+00 6.000000000000000000e+00 6.973684212499999830e+02 1.213882646978156345e+03 3.771666666666666856e+02 2.102168853562645836e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.105263160000000084e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.368421059999999443e+02 0.000000000000000000e+00 9.100000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.081000000000000000e+03 8.760000000000000000e+03 1.310000000000000000e+02 2.148000000000000000e+03 1.529700000000000000e+04 2.637413793103448256e+01 1.291791930773916022e+02 5.053808357189984235e+03 4.044588847769083804e+05 3.050000000000000000e+02 5.800000000000000000e+02 5.254429118072544225e+04 1.324858494362200145e+06 6.885517241379309894e+01 9.156378815248058345e+01 2.563793103448275712e+00 1.055352855317647176e+01
3.800000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 3.200000000000000000e+01 7.600000000000000000e+01 1.583333333333333259e+00 1.107677911041801577e+00 1.025258947368400055e+06 5.769882430027781054e+06 0.000000000000000000e+00 4.800000000000000000e+01 4.689113193939725898e+04 1.268045328219360381e+05 1.216666666666666714e+02 8.994380961961132925e+01 6.250000000000000000e-02 2.420614591379635638e-01
7.600000000000000000e+01 1.220000000000000000e+02 1.700000000000000000e+01 9.400000000000000000e+01 1.600000000000000000e+02 1.600000000000000089e+00 1.896301557231759416e+00 4.851446540880503017e+05 3.977450867336888798e+06 0.000000000000000000e+00 1.000000000000000000e+02 2.431950067488461718e+04 1.008367579195198196e+05 1.627199999999999989e+02 1.373920725515122285e+02 2.999999999999999889e-02 1.705872210923198296e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.210526320000000169e+02 0.000000000000000000e+00 3.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00 7.000000000000000000e+00 4.200000000000000000e+01 8.400000000000000355e+00 1.299230541512937265e+01 1.850717586649561068e+06 7.853788905678546056e+06 0.000000000000000000e+00 5.000000000000000000e+00 2.006766917299999841e+04 9.767252334090560907e+04 3.323999999999999773e+02 4.096059569879324727e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00 2.500000000000000000e+01 5.300000000000000000e+01 2.038461538461538325e+00 1.148242804663516470e+00 1.472167004048576811e+06 6.930271196573236026e+06 0.000000000000000000e+00 2.600000000000000000e+01 1.057945344129653880e+06 7.328354547404841520e+06 4.638461538461538680e+01 2.003857227195153001e+01 3.846153846153846367e-02 1.923076923076922906e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.736842120000000023e+02 0.000000000000000000e+00 3.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.052631580000000042e+02 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.278947368400000050e+04 0.000000000000000000e+00 1.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.400000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+01 1.400000000000000000e+01 2.000000000000000000e+00 1.154700538379251462e+00 5.726769230769230053e+06 1.596790082797775976e+07 0.000000000000000000e+00 7.000000000000000000e+00 2.067669173285714351e+03 2.556711611983543662e+03 2.968571428571428328e+02 1.496562046553257233e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.400000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 1.600000000000000000e+01 1.454545454545454586e+00 9.341987329938274964e-01 8.191263157894667238e+05 9.268658071626438759e+05 0.000000000000000000e+00 1.100000000000000000e+01 2.723684211124999820e+03 5.130009881902983579e+03 2.456363636363636260e+02 9.814207950005460646e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 1.240000000000000000e+02 1.700000000000000000e+01 8.800000000000000000e+01 1.790000000000000000e+02 2.452054794520547976e+00 3.064315656292658119e+00 7.578622117091011023e+04 1.001004959187964996e+05 0.000000000000000000e+00 7.300000000000000000e+01 1.278695241094610719e+04 4.078682232002831006e+04 1.815890410958904226e+02 1.561258568193418910e+02 1.506849315068493067e-01 6.120084357174979672e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.105263140000000135e+02 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.125000000000000000e+00 3.535533905932737864e-01 8.687421052631499246e+06 1.897480794723227993e+07 0.000000000000000000e+00 8.000000000000000000e+00 2.134502924222222191e+03 2.279096751210337970e+03 1.155000000000000000e+02 4.894639925469492425e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.356157894737999886e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.131578946999999971e+03 7.631578950000000532e+02 2.375000000000000000e+02 1.115000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.052631580000000042e+02 0.000000000000000000e+00 3.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.100000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+01 1.250000000000000000e+00 4.472135954999579277e-01 4.013271468144105282e+06 1.125806843037416786e+07 0.000000000000000000e+00 1.600000000000000000e+01 4.141228070211111481e+04 1.186885934924630856e+05 1.313125000000000000e+02 7.689417951802333562e+01 1.250000000000000000e-01 3.307189138830738395e-01
6.500000000000000000e+01 1.390000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+02 1.660000000000000000e+02 4.486486486486486847e+00 2.019848952221375882e+01 4.676701754385939566e+05 3.891650554095555097e+06 0.000000000000000000e+00 3.700000000000000000e+01 4.436271401325300758e+03 1.893685950061410404e+04 1.920810810810810949e+02 1.914377152790528100e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 3.620000000000000000e+02 2.800000000000000000e+01 1.190000000000000000e+02 5.740000000000000000e+02 5.035087719298245723e+00 9.725370365867778588e+00 1.348357674290436262e+05 2.090476046398887411e+06 0.000000000000000000e+00 1.140000000000000000e+02 1.537144394444237987e+05 2.166849160910849459e+06 1.134473684210526301e+02 1.369654260449376579e+02 2.894736842105263275e-01 1.361910965290189512e+00
1.100000000000000000e+01 2.000000000000000000e+01 7.000000000000000000e+00 1.300000000000000000e+01 2.100000000000000000e+01 1.500000000000000000e+00 1.344504484072964301e+00 6.717578947368999943e+05 5.174845199285815470e+05 0.000000000000000000e+00 1.400000000000000000e+01 1.625844875346315966e+05 4.528062688389156247e+05 1.744285714285714164e+02 1.673071231878300864e+02 1.428571428571428492e-01 3.499271061118826576e-01
1.400000000000000000e+01 1.500000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 2.300000000000000000e+01 1.642857142857142794e+00 1.392681025777417370e+00 3.499703349282363895e+06 1.052940638837703317e+07 0.000000000000000000e+00 1.400000000000000000e+01 3.970760233888888706e+03 4.966530708147012774e+03 1.865000000000000000e+02 1.472853159202039706e+02 3.571428571428571508e-01 1.287696884094281957e+00
2.300000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+01 1.100000000000000000e+01 3.700000000000000000e+01 1.233333333333333393e+00 5.683207771559354304e-01 2.144070175438555889e+06 8.693148174823712558e+06 0.000000000000000000e+00 3.000000000000000000e+01 3.273278195489143254e+05 1.173456777659979416e+06 1.570999999999999943e+02 1.676017800223692973e+02 6.666666666666666574e-02 3.590109871423001753e-01
6.300000000000000000e+01 1.040000000000000000e+02 1.300000000000000000e+01 1.800000000000000000e+01 1.210000000000000000e+02 4.653846153846154188e+00 1.552016058600504955e+01 6.403135964912333293e+05 4.561362250572838821e+06 0.000000000000000000e+00 2.600000000000000000e+01 1.331315789456666789e+04 4.887723226881072333e+04 1.550769230769230660e+02 2.206012628244981499e+02 3.846153846153846367e-02 1.923076923076922906e-01
4.200000000000000000e+01 6.000000000000000000e+01 1.400000000000000000e+01 3.400000000000000000e+01 9.400000000000000000e+01 3.241379310344827402e+00 5.193781806942613599e+00 7.922903225806450937e+05 5.201759230031676590e+06 0.000000000000000000e+00 2.900000000000000000e+01 1.024113732607586280e+05 5.484259916040087119e+05 6.068965517241379359e+01 4.480848399368280610e+01 2.413793103448275967e-01 8.160110045654642708e-01
3.440000000000000000e+02 1.273000000000000000e+03 8.100000000000000000e+01 1.660000000000000000e+02 1.803000000000000000e+03 3.563241106719367668e+00 1.027835139962765076e+01 4.288629592850055633e+04 1.178772273715588031e+06 2.000000000000000000e+00 5.060000000000000000e+02 7.269109885193427908e+04 1.735034913287471514e+06 1.568557312252964380e+02 1.145053157229529432e+02 7.114624505928854314e-02 3.310025947674993807e-01
7.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.974254385964999907e+06 2.078470717824343126e+06 0.000000000000000000e+00 7.000000000000000000e+00 3.909774436571428851e+03 7.219697492513108045e+03 2.317142857142857224e+02 1.764480613873299149e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 7.200000000000000000e+01 1.700000000000000000e+01 1.100000000000000000e+01 9.100000000000000000e+01 1.716981132075471761e+00 2.022730052434523529e+00 1.367467836257111048e+05 3.389130718813459971e+05 0.000000000000000000e+00 5.300000000000000000e+01 1.591046581970114858e+04 6.251725554931559600e+04 1.643018867924528195e+02 1.254703730955714605e+02 3.773584905660377214e-02 1.905566969502278940e-01
1.990000000000000000e+02 6.930000000000000000e+02 4.300000000000000000e+01 8.500000000000000000e+01 8.630000000000000000e+02 4.959770114942529062e+00 1.246282759341346136e+01 1.574154353400928085e+04 2.659098712561202410e+04 4.000000000000000000e+00 1.740000000000000000e+02 5.226985199325554277e+03 2.571369461353665611e+04 1.575287356321838956e+02 1.101012427587539122e+02 3.448275862068965469e-02 2.116316395347352664e-01
2.120000000000000000e+02 6.880000000000000000e+02 3.700000000000000000e+01 9.800000000000000000e+01 8.330000000000000000e+02 3.929245283018867774e+00 6.222546787869804419e+00 1.636810475708653757e+04 2.264265371460177266e+04 3.000000000000000000e+00 2.120000000000000000e+02 1.276196025127429129e+04 1.503883366498739924e+05 1.776698113207547181e+02 1.208026787859076876e+02 9.433962264150944077e-02 4.349864861659812343e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 2.347144736841999926e+06 2.361830156654869672e+06 0.000000000000000000e+00 4.000000000000000000e+00 3.684210536000000502e+02 4.249816680028729934e+02 4.042500000000000000e+02 8.389390621493315336e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.833842105262666475e+06 2.928609123136504088e+06 0.000000000000000000e+00 4.000000000000000000e+00 7.910526315749999776e+04 5.061996529503464990e+04 2.200000000000000000e+01 6.892024376045110756e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.443684210520000197e+05 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.736842105000000174e+03 1.842105262999999923e+03 2.975000000000000000e+02 1.645000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.300000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.600000000000000000e+01 2.000000000000000000e+00 1.414213562373095145e+00 7.515438596491999924e+05 1.276257144272417063e+06 0.000000000000000000e+00 8.000000000000000000e+00 4.726973684124999636e+03 9.439709158111261786e+03 1.557500000000000000e+02 1.456938142132328267e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 7.800000000000000000e+01 2.000000000000000000e+00 3.600000000000000000e+01 1.250000000000000000e+02 3.676470588235293935e+00 3.787704095793460013e+00 1.090246179966128984e+05 1.512498037914765591e+05 0.000000000000000000e+00 3.400000000000000000e+01 1.287368421064999893e+04 3.251920123184290424e+04 1.682941176470588118e+02 1.492356071317638282e+02 8.823529411764706454e-02 3.731934570720447097e-01
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.554694736842200160e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.421052631999999903e+03 1.157894735999999966e+03 3.275000000000000000e+02 2.545000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.650000000000000000e+02 1.000000000000000000e+00 5.000000000000000000e+00 1.660000000000000000e+02 2.766666666666666785e+01 8.733078876700163917e+00 1.071770334909090820e+02 7.552739307571886229e+01 0.000000000000000000e+00 6.000000000000000000e+00 1.050526315793333342e+05 8.230800430211764251e+03 2.300000000000000000e+01 1.290994448735805600e+00 2.666666666666666785e+01 7.972173828734265832e+00
9.900000000000000000e+01 1.610000000000000000e+02 1.500000000000000000e+01 8.200000000000000000e+01 2.180000000000000000e+02 2.224489795918367374e+00 3.253960670672980893e+00 3.558343439243225730e+05 3.398191724882408977e+06 0.000000000000000000e+00 9.800000000000000000e+01 1.659826170926605482e+04 3.491122271967107372e+04 1.640102040816326507e+02 1.083982166147786472e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.498421052640000125e+05 0.000000000000000000e+00 2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.192789473683999851e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.973684211000000005e+03 1.763157895000000053e+03 3.950000000000000000e+02 4.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 1.285714285714285809e+00 7.559289460184545062e-01 1.618598684210499981e+06 1.542148657089929795e+06 0.000000000000000000e+00 7.000000000000000000e+00 2.801169590444444566e+03 3.675493260643558642e+03 1.771428571428571388e+02 6.957304192907844254e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.700236842104999814e+06 3.145078947368999943e+06 0.000000000000000000e+00 3.000000000000000000e+00 9.403508771999999226e+03 1.022519594916115966e+04 1.816666666666666572e+02 1.063651989870538159e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578939999999989e+02 0.000000000000000000e+00 5.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 6.200000000000000000e+01 3.000000000000000000e+00 3.300000000000000000e+01 6.900000000000000000e+01 2.156250000000000000e+00 2.049537713414826712e+00 1.994442724458235025e+05 2.082452295685490826e+05 0.000000000000000000e+00 3.200000000000000000e+01 1.160015479876470636e+05 4.158953137589663966e+05 5.003125000000000000e+01 4.191172596586186927e+01 3.125000000000000000e-02 1.739926363384381724e-01
1.500000000000000000e+01 1.900000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 2.400000000000000000e+01 2.181818181818181657e+00 3.600505015082795524e+00 4.587437070938260877e+05 5.628492020151830511e+05 0.000000000000000000e+00 1.100000000000000000e+01 1.434210526833333233e+03 2.123237414662428364e+03 2.200909090909090935e+02 8.478684990819844813e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 5.100000000000000000e+01 8.000000000000000000e+00 2.000000000000000000e+01 7.000000000000000000e+01 1.272727272727272707e+00 1.129643428739474320e+00 1.118972540045768023e+06 6.034467549543946981e+06 0.000000000000000000e+00 5.500000000000000000e+01 6.013003095985294203e+04 1.822140089126552630e+05 1.546727272727272862e+02 1.232121680156121499e+02 3.636363636363636187e-02 1.871932752906727560e-01
6.500000000000000000e+01 1.310000000000000000e+02 2.600000000000000000e+01 1.050000000000000000e+02 1.720000000000000000e+02 3.439999999999999947e+00 5.395235993779274430e+00 4.509279778393332963e+05 3.856683073055199813e+06 0.000000000000000000e+00 5.000000000000000000e+01 3.330426658485207099e+03 1.182874704486522751e+04 1.437800000000000011e+02 9.987898477657850549e+01 5.999999999999999778e-02 3.104834939252004711e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.157631578959999897e+05 1.726052631579999870e+05 0.000000000000000000e+00 3.000000000000000000e+00 1.631578946666666752e+03 1.563668768506602419e+03 4.300000000000000000e+02 1.003327796219494061e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.071000000000000000e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.665789473799999905e+04 1.428947368400000050e+04 1.150000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.842105263999999806e+03 0.000000000000000000e+00 3.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 7.340000000000000000e+02 2.700000000000000000e+01 4.880000000000000000e+02 1.335000000000000000e+03 1.112500000000000000e+01 2.461555240428431546e+01 5.788400536573763384e+04 1.377890662427220726e+06 9.000000000000000000e+00 1.200000000000000000e+02 1.381800640446021862e+04 1.399850468508787162e+05 1.637416666666666742e+02 1.360859713461392175e+02 4.166666666666666852e-01 1.417646719822051704e+00
8.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 1.500000000000000000e+01 1.666666666666666741e+00 7.071067811865475727e-01 5.115582706766857766e+06 1.368871965573806316e+07 0.000000000000000000e+00 9.000000000000000000e+00 1.735789473653333334e+04 4.029716577724108356e+04 1.048888888888888857e+02 3.609384202462749158e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 1.500000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+01 1.900000000000000000e+01 1.357142857142857206e+00 7.449463436684919948e-01 6.801754385964444373e+05 6.277521389228055486e+05 0.000000000000000000e+00 1.400000000000000000e+01 1.495013850410526356e+04 2.542204464482263211e+04 1.135714285714285694e+02 1.214764611447209433e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.188000000000000000e+03 2.369500000000000000e+04 5.200000000000000000e+01 1.243300000000000000e+04 3.478000000000000000e+04 3.630480167014614068e+01 9.143662975031651285e+01 2.222670667871243950e+03 2.682207230909717036e+05 1.511000000000000000e+03 9.580000000000000000e+02 1.007214766316684982e+05 1.965747026950304629e+06 4.223903966597077186e+01 4.744312340222951718e+01 8.921711899791231914e+00 3.053710444361233556e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.205263157800000045e+04 0.000000000000000000e+00 2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 8.100000000000000000e+01 1.400000000000000000e+01 7.000000000000000000e+01 9.100000000000000000e+01 2.843750000000000000e+00 5.143799116882258993e+00 8.544730994151999475e+05 5.270481440280698240e+06 0.000000000000000000e+00 3.200000000000000000e+01 8.328251663643677603e+04 3.373803835004292778e+05 5.625000000000000000e+01 5.831702152888125568e+01 6.250000000000000000e-02 2.420614591379635638e-01
4.100000000000000000e+01 5.700000000000000000e+01 1.200000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+01 1.750000000000000000e+00 1.409673539220867688e+00 1.954767353165797249e+05 3.043440992605864303e+05 0.000000000000000000e+00 4.000000000000000000e+01 2.238749046608695608e+03 4.806994546915430874e+03 2.627500000000000000e+02 1.187541051921995745e+02 2.500000000000000139e-02 1.561249499599599577e-01
1.600000000000000000e+01 2.600000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00 2.700000000000000000e+01 1.687500000000000000e+00 1.138346754435278996e+00 2.939008097165999934e+06 9.709319930391540751e+06 0.000000000000000000e+00 1.600000000000000000e+01 2.718323586733333286e+04 4.275767305117980868e+04 1.352500000000000000e+02 9.933057182962353693e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.536752631578999758e+07 3.317542105263200030e+07 0.000000000000000000e+00 3.000000000000000000e+00 6.438596490666666796e+03 7.512542093735375602e+03 2.573333333333333144e+02 2.704937871539545995e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 5.000000000000000000e+01 9.000000000000000000e+00 2.000000000000000000e+01 9.300000000000000000e+01 1.937500000000000000e+00 2.004317149066622505e+00 8.385640732265434926e+05 5.306951371154258959e+06 0.000000000000000000e+00 4.800000000000000000e+01 2.483921341802197639e+04 5.127429436351996264e+04 1.661458333333333428e+02 1.712635626725823670e+02 4.166666666666666435e-02 1.998263134713633427e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.578947359999999946e+02 0.000000000000000000e+00 2.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+02 1.212000000000000000e+03 5.000000000000000000e+01 9.880000000000000000e+02 1.487000000000000000e+03 3.726817042606516139e+00 5.230665056066393426e+00 5.194035559963122796e+04 1.298214305395286297e+06 6.000000000000000000e+00 3.990000000000000000e+02 1.060205241439463571e+05 1.978896996905749664e+06 1.167769423558897302e+02 9.881258871670362964e+01 7.518796992481202590e-02 3.311117481001905061e-01
